numrooms,squaremeters,levels_on_building,level,price,district,microdistrict,street,builtyear,ceilinghight,isnewbuilding,seller,bathroomtype,repaired,city
2,51.4,5.0,3.0,20500000,,,,1985,,False,специалист,,,Астана
4,137.0,12.0,7.0,79300000,,,,2023,3.1,False,специалист,,предчистовая отделка,Астана
1,34.5,9.0,6.0,15600000,,,,2024,3.0,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
1,38.0,4.0,4.0,10500000,,,,2012,2.7,False,специалист,совмещенный,дргуой ремонт,Астана
1,35.0,14.0,4.0,16500000,,,,2022,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,69.0,17.0,11.0,42900000,,,,2023,3.0,False,специалист,,,Астана
2,52.5,9.0,9.0,25500000,,,,2022,3.0,False,специалист,,свежий ремонт,Астана
2,75.0,10.0,5.0,25500000,,,,2009,2.7,False,специалист,,,Астана
1,51.0,12.0,1.0,21000000,,,,2011,2.7,False,специалист,2 с/у и более,свежий ремонт,Астана
1,22.0,5.0,4.0,9000000,,,,1989,2.5,False,хозяин недвижимости,совмещенный,,Астана
2,38.0,9.0,3.0,32000000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,71.0,9.0,8.0,49500000,,,,2021,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,88.0,7.0,3.0,50000000,,,,2022,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
3,63.3,6.0,5.0,17500000,,,,1992,,False,специалист,,,Астана
4,107.5,,,65000000,,,,2017,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
1,32.0,5.0,5.0,9200000,,,,1989,3.0,False,специалист,,дргуой ремонт,Астана
2,64.5,13.0,6.0,35000000,,,,2016,2.8,False,специалист,,,Астана
2,41.3,9.0,4.0,23500000,,,,2023,3.0,False,специалист,совмещенный,,Астана
1,42.0,13.0,10.0,14000000,,,,2023,2.8,False,хозяин недвижимости,,черновая отделка,Астана
2,48.2,6.0,6.0,20500000,,,,2002,,False,специалист,,,Астана
3,141.0,6.0,4.0,99000000,,,,2014,3.2,False,хозяин недвижимости,2 с/у и более,,Астана
1,32.4,9.0,8.0,16900000,,,,2020,,False,специалист,,,Астана
3,84.14,9.0,5.0,48000000,,,,2024,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
2,52.5,4.0,4.0,23800000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,55.0,13.0,9.0,26000000,,,,2018,2.72,False,специалист,совмещенный,дргуой ремонт,Астана
3,150.0,26.0,21.0,59900000,,,,2008,3.0,False,специалист,2 с/у и более,,Астана
1,38.0,9.0,7.0,18000000,,,,2024,3.0,False,хозяин недвижимости,,,Астана
1,32.8,5.0,3.0,13000000,,,,2018,2.65,False,хозяин недвижимости,совмещенный,,Астана
2,55.0,22.0,17.0,20500000,,,,2011,3.0,False,специалист,совмещенный,,Астана
2,69.0,24.0,23.0,39999000,,,,2014,2.7,False,специалист,раздельный,дргуой ремонт,Астана
1,37.0,12.0,1.0,16000000,,,,2023,3.6,False,хозяин недвижимости,,черновая отделка,Астана
3,75.9,10.0,6.0,43500000,,,,2008,3.0,False,специалист,совмещенный,,Астана
3,90.0,8.0,5.0,39999999,,,,2019,2.8,False,специалист,раздельный,,Астана
2,49.0,12.0,10.0,38000000,,,,2021,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,35.0,9.0,8.0,20200000,,,,2016,2.8,False,хозяин недвижимости,совмещенный,,Астана
1,25.0,9.0,7.0,15500000,,,,2018,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
3,99.0,20.0,15.0,42000000,,,,2024,3.0,False,хозяин недвижимости,,черновая отделка,Астана
3,68.1,9.0,8.0,28000000,,,,1999,2.7,False,специалист,раздельный,,Астана
2,39.0,8.0,4.0,17000000,,,,2019,,False,специалист,,,Астана
3,90.0,10.0,2.0,70000000,,,,2021,3.0,False,хозяин недвижимости,2 с/у и более,хороший ремонт,Астана
3,178.0,5.0,4.0,102795000,,,,2008,3.2,False,специалист,2 с/у и более,,Астана
2,48.0,8.0,3.0,26900000,,,,2017,2.7,False,специалист,совмещенный,,Астана
2,47.1,21.0,13.0,24500000,,,,2023,2.85,False,хозяин недвижимости,,,Астана
3,90.0,9.0,8.0,36000000,,,,2006,2.7,False,специалист,2 с/у и более,,Астана
2,65.0,10.0,9.0,26450000,,,,2004,2.8,False,специалист,раздельный,,Астана
3,75.0,7.0,4.0,28500000,,,,2020,2.7,False,специалист,,,Астана
3,96.0,5.0,5.0,28500000,,,,2000,2.6,False,специалист,раздельный,,Астана
1,38.0,10.0,1.0,21500000,,,,2023,,False,специалист,,,Астана
1,42.0,12.0,7.0,18500000,,,,2020,,False,специалист,совмещенный,,Астана
1,38.0,8.0,5.0,16200000,,,,2015,2.7,False,специалист,,,Астана
2,55.4,9.0,5.0,37000000,,,,2017,3.0,False,специалист,,,Астана
4,105.0,20.0,19.0,95000000,,,,2018,2.8,False,хозяин недвижимости,2 с/у и более,,Астана
3,115.0,13.0,2.0,46888888,,,,2006,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,76.05,16.0,16.0,36500000,,,,2024,3.0,False,хозяин недвижимости,2 с/у и более,черновая отделка,Астана
2,60.0,7.0,6.0,19000000,,,,2018,2.7,False,специалист,совмещенный,,Астана
1,45.84,15.0,4.0,23000000,,,,2024,3.0,False,специалист,совмещенный,черновая отделка,Астана
7,437.2,5.0,4.0,252483000,,,,2008,3.2,False,специалист,2 с/у и более,,Астана
4,170.0,20.0,14.0,150000000,,,,2024,3.0,False,специалист,2 с/у и более,черновая отделка,Астана
1,38.6,9.0,8.0,20500000,,,,2018,2.8,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
1,45.0,12.0,9.0,17000000,,,,2015,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,69.0,25.0,11.0,33000000,,,,2018,2.7,False,хозяин недвижимости,раздельный,,Астана
4,212.0,9.0,3.0,220000000,,,,2020,3.2,False,хозяин недвижимости,2 с/у и более,дргуой ремонт,Астана
2,69.0,18.0,9.0,27500000,,,,2009,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
2,72.0,19.0,17.0,29500000,,,,2014,2.7,False,хозяин недвижимости,раздельный,,Астана
3,84.9,10.0,10.0,30000000,,,,2013,2.7,False,специалист,,,Астана
2,76.2,19.0,7.0,31500000,,,,2015,2.8,False,специалист,,,Астана
2,60.0,10.0,4.0,31500000,,,,2020,3.0,False,специалист,,хороший ремонт,Астана
2,40.0,5.0,5.0,15200000,,,,2010,2.7,False,специалист,совмещенный,,Астана
3,74.0,9.0,8.0,30000000,,,,2020,2.7,False,специалист,раздельный,,Астана
1,46.0,9.0,2.0,40000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
4,172.0,6.0,2.0,110000000,,,,2018,3.0,False,специалист,,,Астана
2,47.0,9.0,7.0,22500000,,,,2023,2.7,False,специалист,совмещенный,,Астана
3,81.0,9.0,3.0,33000000,,,,2016,,False,специалист,раздельный,,Астана
1,43.6,6.0,6.0,12500000,,,,2024,,False,хозяин недвижимости,совмещенный,,Астана
1,43.6,6.0,6.0,12500000,,,,2024,,False,хозяин недвижимости,совмещенный,,Астана
1,40.3,16.0,8.0,19000000,,,,2005,2.7,False,специалист,,,Астана
2,58.0,9.0,8.0,31900000,,,,2015,2.7,False,специалист,совмещенный,,Астана
1,36.0,14.0,14.0,12500000,,,,2011,2.7,False,специалист,,,Астана
2,50.6,9.0,4.0,30000000,,,,2021,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,52.4,9.0,6.0,41000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,60.0,5.0,5.0,19500000,,,,1997,,False,специалист,,,Астана
2,61.0,7.0,7.0,29000000,,,,2019,2.7,False,хозяин недвижимости,раздельный,,Астана
1,53.0,10.0,7.0,23000000,,,,2010,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,40.4,10.0,8.0,26000000,,,,2020,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,21.0,10.0,6.0,9300000,,,,2024,2.85,False,хозяин недвижимости,,,Астана
3,80.0,9.0,4.0,40000000,,,,2013,2.7,False,хозяин недвижимости,раздельный,,Астана
2,63.0,10.0,10.0,34000000,,,,2020,3.0,False,специалист,,,Астана
2,64.0,10.0,6.0,22500000,,,,2013,2.8,False,хозяин недвижимости,совмещенный,,Астана
1,38.9,6.0,6.0,12900000,,,,2019,2.7,False,специалист,,,Астана
2,76.0,7.0,1.0,41300000,,,,2017,3.3,False,хозяин недвижимости,2 с/у и более,,Астана
1,52.4,12.0,7.0,23000000,,,,2015,2.7,False,хозяин недвижимости,,капитальный ремонт,Астана
2,72.5,11.0,10.0,28000000,,,,2017,2.8,False,хозяин недвижимости,раздельный,,Астана
1,30.0,15.0,5.0,15500000,,,,2010,2.7,False,специалист,совмещенный,,Астана
2,68.0,12.0,9.0,26500000,,,,2008,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,85.0,11.0,3.0,33400000,,,,2004,2.7,False,специалист,совмещенный,,Астана
2,61.0,10.0,10.0,41500000,,,,2021,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
3,81.0,8.0,2.0,46900000,,,,2020,3.0,False,специалист,раздельный,,Астана
2,55.0,9.0,4.0,28500000,,,,2003,2.7,False,хозяин недвижимости,раздельный,,Астана
1,40.0,9.0,4.0,18500000,,,,2020,,False,специалист,совмещенный,качественный ремонт,Астана
4,123.0,16.0,4.0,92000000,,,,2021,3.0,False,хозяин недвижимости,2 с/у и более,дизайнерский ремонт,Астана
2,59.0,12.0,6.0,31500000,,,,2024,3.0,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
2,43.3,18.0,18.0,17600000,,,,2015,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,76.0,12.0,2.0,32000000,,,,2011,,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,59.0,12.0,6.0,29500000,,,,2023,2.8,False,хозяин недвижимости,совмещенный,,Астана
2,60.0,9.0,8.0,27000000,,,,2007,3.0,False,специалист,раздельный,требует ремонта,Астана
2,54.0,9.0,6.0,25000000,,,,2022,2.7,False,специалист,совмещенный,,Астана
4,135.0,20.0,17.0,60000000,,,,2010,3.1,False,хозяин недвижимости,2 с/у и более,,Астана
2,50.3,17.0,3.0,24000000,,,,2012,2.7,False,специалист,совмещенный,,Астана
1,35.0,12.0,2.0,18900000,,,,2023,2.8,False,хозяин недвижимости,совмещенный,,Астана
3,48.0,4.0,3.0,21500000,,,,1962,,False,специалист,,,Астана
2,50.3,17.0,3.0,24000000,,,,2012,2.7,False,специалист,,,Астана
3,75.9,10.0,6.0,43500000,,,,2008,3.0,False,специалист,,,Астана
2,59.8,7.0,6.0,18990000,,,,2019,2.7,False,специалист,совмещенный,,Астана
1,36.72,9.0,5.0,18700000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
2,70.6,10.0,7.0,27000000,,,,2008,2.85,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
1,40.0,9.0,2.0,17900000,,,,2019,3.0,False,специалист,,,Астана
1,28.2,3.0,2.0,8000000,,,,2021,3.0,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
2,65.0,9.0,4.0,35000000,,,,2023,2.8,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
3,84.0,9.0,7.0,55600000,,,,2020,3.0,False,специалист,совмещенный,,Астана
1,29.9,5.0,1.0,9500000,,,,1986,2.0,False,хозяин недвижимости,,,Астана
1,43.5,12.0,4.0,16300000,,,,2022,2.7,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
1,33.9,17.0,2.0,13500000,,,,2010,2.7,False,специалист,,,Астана
